DateTime,Tweet
2018-01-22 23:41:13,b'Everyone who goes to #Muenster Germany is told about the Anabaptist Rebellion and the cages.\nBut what was it all ab\xe2\x80\xa6 https://t.co/BL5KAhQsvy'
2018-01-22 23:39:53,"b""#tytlive  I thought eddie munster wasn't standing for re-election! Send @SpeakerRyan to drug rehab!  #WolfPac!"""
2018-01-22 23:33:44,"b'Dr. Jay Joshi, who practiced at Prestige Clinic in Munster, has been indicted for allegedly over-prescribing hydroc\xe2\x80\xa6 https://t.co/Zrw3neWxQY'"
2018-01-22 23:32:36,b'Gratuitous insult to Munster and supporters just a day after they secured record of making European Cup knock outs for 17th time #CBLive'
2018-01-22 23:31:40,b'Munster doctor indicted for allegedly over-prescribing painkillers https://t.co/zqwLL0qK1v #PostTrib'
2018-01-22 23:30:55,b'@veteranhank No one knew...until now....The Munster https://t.co/D2BQOy9xsL'
2018-01-22 23:29:23,"b'@BresPolitico @SpeakerRyan Lesson one ""Eddie Munster"" is""..............Stop being such a big ""dick""!'"
2018-01-22 23:25:32,b'@Mediaite #TrumpShutdown #GOPShutdown  Eddie Munster the entire GOP is a bag of rats.'
2018-01-22 23:21:53,b'@NastyM18 @TXConservative5 @debiowens @gsfrktct @realeftypickit @JeffHar18906046 @suzzysmiles2 @Forest_Lawn1937\xe2\x80\xa6 https://t.co/uAq5yPCv0V'
2018-01-22 23:17:06,b'@JoyAnnReid Ted Munster -- https://t.co/FqyarQgs8S'
2018-01-22 23:15:50,"b""The jetlag from travelling to Spain is hitting hard now. I'm only a small bit drowsy when I should be falling aslee\xe2\x80\xa6 https://t.co/gtgj5sHbzd"""
2018-01-22 23:03:01,"b'RIP Axel, what an icon https://t.co/rZlhyghZ28'"
2018-01-22 23:02:53,"b'The miracle of Thomond, 472 soft poached eggs, read Billy Keane #MUNvCAS @Munsterrugby #MunsterRugby  https://t.co/jkt0eXdC89'"
2018-01-22 22:59:57,"b'Automotive Detailer \xe2\x80\x93 Gerber Collision &amp; Glass \xe2\x80\x93 Munster, IN \xe2\x80\x93 Chicago Jobs https://t.co/nNy0on3bnr'"
2018-01-22 22:58:58,b'Billy Keane: Munster rain supreme as they home in on big prize https://t.co/ubutXNvNNF'
2018-01-22 22:56:25,b'@trillpeacock That Eddie Munster tee would be perfect for me!'
2018-01-22 22:52:43,b'@SocialPowerOne1 Grandpa Munster just can\xe2\x80\x99t tell the truth just like every other Republican.'
2018-01-22 22:51:02,"b""When Ted Cruz is trending, I click to see which porn site he's been searching now. That fact that he just a liar wh\xe2\x80\xa6 https://t.co/XL7uzfpgx5"""
2018-01-22 22:47:39,b'@devlin_adrian @SportRnaG @rony_mac @MoysPhillyMc @officialgaa is there some mythical difference in the munster air\xe2\x80\xa6 https://t.co/EXwrf0dw4n'
2018-01-22 22:45:40,b'Leinster and Munster face tough challenges as they progress in the Champions Cup https://t.co/OEiIpODcSJ'
2018-01-22 22:44:29,b'Well this is a good news pub story! We agree! @redlionballarat @GChotelballarat @TWHBallarat @karovalounge\xe2\x80\xa6 https://t.co/Mg0Lknv7bq'
2018-01-22 22:43:12,"b""@GuevarasGirl He'll be shiteing on about Munster this time"""
2018-01-22 22:33:14,"b'I talked rugby &amp; compared @kenearlys to Travis Bickle as host of @SecondCaptains today. Put the\xf0\x9f\x94\xabdown, Eoin back soo\xe2\x80\xa6 https://t.co/tgzM24yXA8'"
2018-01-22 22:30:20,"b'Tony Ward: I\xe2\x80\x99m still not convinced Munster can go all the way but this squad won\xe2\x80\x99t be bullied by anyone, anywhere\xe2\x80\xa6 https://t.co/Oj7Fgo9s4R'"
2018-01-22 22:30:19,"b'Tony Ward: I\xe2\x80\x99m still not convinced Munster can go all the way but this squad won\xe2\x80\x99t be bullied by anyone, anywhere\xe2\x80\xa6 https://t.co/Dt0mUAheB2'"
2018-01-22 22:23:38,"b'@MSNBC @tedcruz @kasie Grandpa Munster, do us all a huge favor, just SHUT UP, and GO AWAY !'"
2018-01-22 22:22:33,"b""@andrewtinley @DeanoSmith @cooper_m Thing is hes not a far better winger than all of them. He's flattered playing f\xe2\x80\xa6 https://t.co/EpCDuB35I5"""
2018-01-22 22:19:19,b'@rugbyvision @ChampionsCup Leinster v Munster Final in Bilbao? Yep. I\xe2\x80\x99ll take that thanks. \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc'
2018-01-22 22:18:38,b'@merv734 Munster mucksavage.. haha'
